,Tirage,boule,boule,boule,boule,boule
0,Tirage 1,22,7,21,27,43
1,Tirage 2,5,21,1,11,35
2,Tirage 3,2,20,30,7,40
3,Tirage 4,8,20,2,3,9
4,Tirage 5,20,27,21,39,22
5,Tirage 6,16,41,11,4,32
6,Tirage 7,24,25,3,23,10
7,Tirage 8,34,26,39,17,32
8,Tirage 9,40,33,12,45,10
9,Tirage 10,12,29,24,14,45
10,Tirage 11,45,21,18,17,33
11,Tirage 12,24,4,28,5,9
12,Tirage 13,3,12,4,9,31
13,Tirage 14,21,17,25,42,8
14,Tirage 15,25,34,12,15,33
15,Tirage 16,21,17,30,11,25
16,Tirage 17,27,5,40,35,41
17,Tirage 18,6,42,8,27,40
18,Tirage 19,33,36,35,39,20
19,Tirage 20,17,40,11,24,23
20,Tirage 21,9,29,30,20,24
21,Tirage 22,38,43,2,13,9
22,Tirage 23,6,15,45,7,10
23,Tirage 24,34,19,6,20,10
24,Tirage 25,18,36,15,42,7
25,Tirage 26,25,1,35,22,5
26,Tirage 27,4,18,1,25,24
27,Tirage 28,32,16,18,42,40
28,Tirage 29,33,36,20,6,28
29,Tirage 30,41,1,43,10,38
30,Tirage 31,28,4,2,36,13
31,Tirage 32,14,16,3,12,5
32,Tirage 33,44,13,29,19,34
33,Tirage 34,19,35,25,43,4
34,Tirage 35,22,10,38,45,43
35,Tirage 36,12,7,30,26,38
36,Tirage 37,39,43,33,45,36
37,Tirage 38,10,33,37,15,17
38,Tirage 39,32,29,1,44,22
39,Tirage 40,38,21,39,44,13
40,Tirage 41,6,12,20,23,16
41,Tirage 42,18,7,15,28,25
42,Tirage 43,16,32,28,19,27
43,Tirage 44,17,6,34,22,44
44,Tirage 45,22,19,37,39,38
45,Tirage 46,11,24,3,12,2
46,Tirage 47,10,16,27,40,29
47,Tirage 48,6,14,43,35,2
48,Tirage 49,41,1,16,29,5
49,Tirage 50,14,27,4,41,45
50,Tirage 51,39,19,12,35,42
51,Tirage 52,9,21,32,37,17
52,Tirage 53,24,6,45,30,26
53,Tirage 54,26,35,34,6,29
54,Tirage 55,30,5,21,43,42
55,Tirage 56,36,9,45,11,23
56,Tirage 57,8,19,17,21,23
57,Tirage 58,11,26,24,7,27
58,Tirage 59,18,41,28,15,35
59,Tirage 60,34,41,22,36,40
60,Tirage 61,41,9,43,5,22
61,Tirage 62,22,8,11,29,32
62,Tirage 63,24,29,28,10,21
63,Tirage 64,17,7,28,9,8
64,Tirage 65,26,25,16,1,24
65,Tirage 66,33,29,26,10,27
66,Tirage 67,1,3,29,33,16
67,Tirage 68,23,35,13,17,24
68,Tirage 69,26,20,10,1,37
69,Tirage 70,32,14,29,3,12
70,Tirage 71,18,40,39,43,4
71,Tirage 72,34,2,37,33,35
72,Tirage 73,7,18,40,29,22
73,Tirage 74,10,14,7,16,19
74,Tirage 75,2,38,33,32,21
75,Tirage 76,44,26,30,34,22
76,Tirage 77,18,9,37,39,20
77,Tirage 78,28,45,4,14,11
78,Tirage 79,37,4,2,28,36
79,Tirage 80,43,3,19,22,34
80,Tirage 81,18,4,40,2,38
81,Tirage 82,15,34,36,6,19
82,Tirage 83,33,11,45,42,32
83,Tirage 84,8,39,43,15,10
84,Tirage 85,28,16,9,5,1
85,Tirage 86,17,40,29,11,7
86,Tirage 87,23,30,40,13,10
87,Tirage 88,42,40,17,36,10
88,Tirage 89,8,37,5,24,35
89,Tirage 90,22,5,11,19,32
90,Tirage 91,44,22,2,3,35
91,Tirage 92,2,20,30,31,10
92,Tirage 93,8,16,25,32,17
93,Tirage 94,10,14,15,38,3
94,Tirage 95,37,42,6,39,22
95,Tirage 96,23,22,38,4,24
96,Tirage 97,1,11,25,10,31
97,Tirage 98,29,20,45,42,8
98,Tirage 99,6,37,12,8,10
99,Tirage 100,5,22,7,28,45
